Project2-1 Test.txt FXA5716
PREMove: Player 1, (Row: 7, Col: 1)
PREMove: Player 1, (Row: 8, Col: 16)
PREMove: Player 2, (Row: 4, Col: 16)
PREMove: Player 1, (Row: 4, Col: 18)
PREMove: Player 2, (Row: 2, Col: 16)
PREMove: Player 1, (Row: 5, Col: 15)
PREMove: Player 2, (Row: 12, Col: 16)
PREMove: Player 1, (Row: 9, Col: 21)
PREMove: Player 2, (Row: 9, Col: 19)
PREMove: Player 1, (Row: 9, Col: 13)
PREMove: Player 2, (Row: 4, Col: 4)
PREMove: Player 1, (Row: 1, Col: 3)
PREMove: Player 2, (Row: 9, Col: 15)
PREMove: Player 1, (Row: 11, Col: 15)
PREMove: Player 2, (Row: 2, Col: 10)
PREMove: Player 1, (Row: 3, Col: 3)
PREMove: Player 2, (Row: 10, Col: 16)
PREMove: Player 1, (Row: 10, Col: 18)
PREMove: Player 2, (Row: 5, Col: 1)
PREMove: Player 1, (Row: 5, Col: 17)
PREMove: Player 2, (Row: 8, Col: 18)
PREMove: Player 1, (Row: 4, Col: 2)
PREMove: Player 2, (Row: 4, Col: 14)
PREMove: Player 1, (Row: 7, Col: 15)
PREMove: Player 2, (Row: 8, Col: 14)
PREMove: Player 1, (Row: 9, Col: 17)
PREMove: Player 2, (Row: 12, Col: 12)
PREMove: Player 1, (Row: 7, Col: 17)
PREMove: Player 2, (Row: 21, Col: 13)
PREMove: Player 1, (Row: 2, Col: 14)
PREMove: Player 2, (Row: 1, Col: 15)
PREMove: Player 1, (Row: 4, Col: 12)
PREMove: Player 2, (Row: 5, Col: 13)

Player 1 won? - CORRECT ANSWER
Got: false EXPECTED: false

Player 2 won? - CORRECT ANSWER
Got: true EXPECTED: true

part1Test3.txt FXA5716
PREMove: Player 1, (Row: 16, Col: 16)
PREMove: Player 2, (Row: 3, Col: 15)
PREMove: Player 1, (Row: 33, Col: 3)
PREMove: Player 2, (Row: 11, Col: 11)
PREMove: Player 1, (Row: 15, Col: 13)
PREMove: Player 2, (Row: 28, Col: 4)
PREMove: Player 1, (Row: 9, Col: 9)
PREMove: Player 2, (Row: 27, Col: 33)
PREMove: Player 1, (Row: 7, Col: 21)
PREMove: Player 2, (Row: 9, Col: 1)
PREMove: Player 1, (Row: 5, Col: 13)
PREMove: Player 2, (Row: 14, Col: 24)
PREMove: Player 1, (Row: 24, Col: 2)
PREMove: Player 2, (Row: 2, Col: 8)
PREMove: Player 1, (Row: 10, Col: 8)
PREMove: Player 2, (Row: 1, Col: 5)
PREMove: Player 1, (Row: 30, Col: 14)
PREMove: Player 2, (Row: 28, Col: 20)
PREMove: Player 1, (Row: 18, Col: 26)
PREMove: Player 2, (Row: 21, Col: 3)
PREMove: Player 1, (Row: 8, Col: 30)
PREMove: Player 2, (Row: 5, Col: 27)
PREMove: Player 1, (Row: 4, Col: 4)
PREMove: Player 2, (Row: 8, Col: 8)
PREMove: Player 1, (Row: 20, Col: 6)
PREMove: Player 2, (Row: 21, Col: 29)
PREMove: Player 1, (Row: 14, Col: 8)
PREMove: Player 2, (Row: 32, Col: 4)
PREMove: Player 1, (Row: 14, Col: 30)
PREMove: Player 2, (Row: 17, Col: 25)
PREMove: Player 1, (Row: 28, Col: 24)
PREMove: Player 2, (Row: 23, Col: 29)
PREMove: Player 1, (Row: 5, Col: 29)
PREMove: Player 2, (Row: 13, Col: 5)
PREMove: Player 1, (Row: 10, Col: 28)
PREMove: Player 2, (Row: 7, Col: 33)
PREMove: Player 1, (Row: 14, Col: 26)
PREMove: Player 2, (Row: 9, Col: 31)
PREMove: Player 1, (Row: 3, Col: 13)
PREMove: Player 2, (Row: 13, Col: 33)
PREMove: Player 1, (Row: 26, Col: 20)
PREMove: Player 2, (Row: 31, Col: 29)
PREMove: Player 1, (Row: 31, Col: 31)
PREMove: Player 2, (Row: 3, Col: 3)
PREMove: Player 1, (Row: 15, Col: 19)
PREMove: Player 2, (Row: 8, Col: 32)
PREMove: Player 1, (Row: 2, Col: 14)
PREMove: Player 2, (Row: 25, Col: 15)
PREMove: Player 1, (Row: 13, Col: 27)
PREMove: Player 2, (Row: 17, Col: 33)
PREMove: Player 1, (Row: 33, Col: 1)
PREMove: Player 2, (Row: 6, Col: 30)
PREMove: Player 1, (Row: 18, Col: 20)
PREMove: Player 2, (Row: 9, Col: 17)
PREMove: Player 1, (Row: 10, Col: 16)
PREMove: Player 2, (Row: 9, Col: 27)
PREMove: Player 1, (Row: 16, Col: 8)
PREMove: Player 2, (Row: 1, Col: 3)
PREMove: Player 1, (Row: 19, Col: 5)
PREMove: Player 2, (Row: 21, Col: 7)
PREMove: Player 1, (Row: 17, Col: 13)
PREMove: Player 2, (Row: 25, Col: 31)
PREMove: Player 1, (Row: 18, Col: 4)
PREMove: Player 2, (Row: 22, Col: 16)
PREMove: Player 1, (Row: 27, Col: 7)
PREMove: Player 2, (Row: 1, Col: 11)
PREMove: Player 1, (Row: 30, Col: 22)
PREMove: Player 2, (Row: 30, Col: 4)
PREMove: Player 1, (Row: 4, Col: 30)
PREMove: Player 2, (Row: 6, Col: 8)
PREMove: Player 1, (Row: 21, Col: 9)
PREMove: Player 2, (Row: 8, Col: 26)
PREMove: Player 1, (Row: 11, Col: 23)
PREMove: Player 2, (Row: 19, Col: 21)
PREMove: Player 1, (Row: 30, Col: 24)
PREMove: Player 2, (Row: 11, Col: 21)
PREMove: Player 1, (Row: 28, Col: 32)
PREMove: Player 2, (Row: 32, Col: 16)
PREMove: Player 1, (Row: 26, Col: 8)
PREMove: Player 2, (Row: 33, Col: 7)
PREMove: Player 1, (Row: 7, Col: 31)
PREMove: Player 2, (Row: 29, Col: 31)
PREMove: Player 1, (Row: 3, Col: 33)
PREMove: Player 2, (Row: 28, Col: 22)
PREMove: Player 1, (Row: 5, Col: 11)
PREMove: Player 2, (Row: 9, Col: 19)
PREMove: Player 1, (Row: 27, Col: 31)
PREMove: Player 2, (Row: 25, Col: 3)
PREMove: Player 1, (Row: 22, Col: 8)
PREMove: Player 2, (Row: 29, Col: 5)
PREMove: Player 1, (Row: 29, Col: 3)
PREMove: Player 2, (Row: 24, Col: 8)
PREMove: Player 1, (Row: 30, Col: 8)
PREMove: Player 2, (Row: 33, Col: 15)
PREMove: Player 1, (Row: 19, Col: 33)
PREMove: Player 2, (Row: 10, Col: 12)
PREMove: Player 1, (Row: 6, Col: 28)
PREMove: Player 2, (Row: 1, Col: 23)
PREMove: Player 1, (Row: 33, Col: 13)
PREMove: Player 2, (Row: 20, Col: 22)
PREMove: Player 1, (Row: 32, Col: 14)
PREMove: Player 2, (Row: 11, Col: 15)
PREMove: Player 1, (Row: 30, Col: 26)
PREMove: Player 2, (Row: 21, Col: 25)
PREMove: Player 1, (Row: 5, Col: 15)
PREMove: Player 2, (Row: 27, Col: 19)
PREMove: Player 1, (Row: 24, Col: 26)
PREMove: Player 2, (Row: 33, Col: 19)
PREMove: Player 1, (Row: 20, Col: 2)
PREMove: Player 2, (Row: 21, Col: 31)
PREMove: Player 1, (Row: 21, Col: 11)
PREMove: Player 2, (Row: 20, Col: 8)
PREMove: Player 1, (Row: 17, Col: 3)
PREMove: Player 2, (Row: 5, Col: 7)
PREMove: Player 1, (Row: 17, Col: 5)
PREMove: Player 2, (Row: 12, Col: 26)
PREMove: Player 1, (Row: 11, Col: 19)
PREMove: Player 2, (Row: 31, Col: 5)
PREMove: Player 1, (Row: 12, Col: 12)
PREMove: Player 2, (Row: 15, Col: 23)
PREMove: Player 1, (Row: 21, Col: 23)
PREMove: Player 2, (Row: 10, Col: 22)
PREMove: Player 1, (Row: 23, Col: 23)
PREMove: Player 2, (Row: 27, Col: 15)
PREMove: Player 1, (Row: 6, Col: 12)
PREMove: Player 2, (Row: 24, Col: 20)
PREMove: Player 1, (Row: 4, Col: 8)
PREMove: Player 2, (Row: 25, Col: 5)
PREMove: Player 1, (Row: 7, Col: 5)
PREMove: Player 2, (Row: 31, Col: 9)
PREMove: Player 1, (Row: 29, Col: 27)
PREMove: Player 2, (Row: 3, Col: 19)
PREMove: Player 1, (Row: 32, Col: 18)
PREMove: Player 2, (Row: 8, Col: 18)
PREMove: Player 1, (Row: 29, Col: 25)
PREMove: Player 2, (Row: 9, Col: 29)
PREMove: Player 1, (Row: 28, Col: 16)
PREMove: Player 2, (Row: 24, Col: 6)
PREMove: Player 1, (Row: 27, Col: 1)
PREMove: Player 2, (Row: 8, Col: 28)
PREMove: Player 1, (Row: 23, Col: 33)
PREMove: Player 2, (Row: 12, Col: 20)
PREMove: Player 1, (Row: 7, Col: 7)
PREMove: Player 2, (Row: 19, Col: 23)
PREMove: Player 1, (Row: 27, Col: 5)
PREMove: Player 2, (Row: 23, Col: 31)
PREMove: Player 1, (Row: 6, Col: 26)
PREMove: Player 2, (Row: 18, Col: 28)
PREMove: Player 1, (Row: 25, Col: 29)
PREMove: Player 2, (Row: 24, Col: 32)
PREMove: Player 1, (Row: 3, Col: 5)
PREMove: Player 2, (Row: 17, Col: 19)
PREMove: Player 1, (Row: 29, Col: 13)
PREMove: Player 2, (Row: 25, Col: 1)
PREMove: Player 1, (Row: 7, Col: 23)
PREMove: Player 2, (Row: 12, Col: 6)
PREMove: Player 1, (Row: 22, Col: 24)
PREMove: Player 2, (Row: 3, Col: 25)
PREMove: Player 1, (Row: 7, Col: 13)
PREMove: Player 2, (Row: 8, Col: 24)
PREMove: Player 1, (Row: 21, Col: 27)
PREMove: Player 2, (Row: 4, Col: 16)
PREMove: Player 1, (Row: 12, Col: 28)
PREMove: Player 2, (Row: 7, Col: 19)
PREMove: Player 1, (Row: 16, Col: 26)
PREMove: Player 2, (Row: 7, Col: 29)
PREMove: Player 1, (Row: 23, Col: 13)
PREMove: Player 2, (Row: 26, Col: 24)
PREMove: Player 1, (Row: 7, Col: 15)
PREMove: Player 2, (Row: 1, Col: 29)
PREMove: Player 1, (Row: 4, Col: 24)
PREMove: Player 2, (Row: 4, Col: 14)
PREMove: Player 1, (Row: 33, Col: 29)
PREMove: Player 2, (Row: 26, Col: 16)
PREMove: Player 1, (Row: 16, Col: 18)
PREMove: Player 2, (Row: 21, Col: 17)
PREMove: Player 1, (Row: 10, Col: 26)
PREMove: Player 2, (Row: 22, Col: 4)
PREMove: Player 1, (Row: 19, Col: 31)
PREMove: Player 2, (Row: 14, Col: 28)
PREMove: Player 1, (Row: 16, Col: 14)
PREMove: Player 2, (Row: 13, Col: 29)
PREMove: Player 1, (Row: 14, Col: 16)
PREMove: Player 2, (Row: 12, Col: 4)
PREMove: Player 1, (Row: 31, Col: 17)
PREMove: Player 2, (Row: 24, Col: 10)
PREMove: Player 1, (Row: 9, Col: 21)
PREMove: Player 2, (Row: 26, Col: 10)
PREMove: Player 1, (Row: 19, Col: 9)
PREMove: Player 2, (Row: 10, Col: 10)
PREMove: Player 1, (Row: 32, Col: 6)
PREMove: Player 2, (Row: 20, Col: 26)
PREMove: Player 1, (Row: 32, Col: 12)
PREMove: Player 2, (Row: 2, Col: 18)
PREMove: Player 1, (Row: 14, Col: 18)
PREMove: Player 2, (Row: 16, Col: 32)
PREMove: Player 1, (Row: 18, Col: 14)
PREMove: Player 2, (Row: 9, Col: 11)
PREMove: Player 1, (Row: 11, Col: 31)
PREMove: Player 2, (Row: 11, Col: 29)
PREMove: Player 1, (Row: 30, Col: 20)
PREMove: Player 2, (Row: 17, Col: 27)
PREMove: Player 1, (Row: 21, Col: 1)
PREMove: Player 2, (Row: 25, Col: 23)
PREMove: Player 1, (Row: 33, Col: 11)
PREMove: Player 2, (Row: 31, Col: 27)
PREMove: Player 1, (Row: 17, Col: 23)
PREMove: Player 2, (Row: 25, Col: 33)
PREMove: Player 1, (Row: 2, Col: 30)
PREMove: Player 2, (Row: 15, Col: 9)
PREMove: Player 1, (Row: 12, Col: 18)
PREMove: Player 2, (Row: 13, Col: 11)
PREMove: Player 1, (Row: 16, Col: 28)
PREMove: Player 2, (Row: 26, Col: 28)
PREMove: Player 1, (Row: 28, Col: 28)
PREMove: Player 2, (Row: 11, Col: 7)
PREMove: Player 1, (Row: 16, Col: 10)
PREMove: Player 2, (Row: 29, Col: 1)
PREMove: Player 1, (Row: 29, Col: 9)
PREMove: Player 2, (Row: 13, Col: 3)
PREMove: Player 1, (Row: 17, Col: 29)
PREMove: Player 2, (Row: 15, Col: 31)
PREMove: Player 1, (Row: 11, Col: 27)
PREMove: Player 2, (Row: 26, Col: 26)
PREMove: Player 1, (Row: 24, Col: 24)
PREMove: Player 2, (Row: 25, Col: 17)
PREMove: Player 1, (Row: 21, Col: 15)
PREMove: Player 2, (Row: 24, Col: 4)
PREMove: Player 1, (Row: 14, Col: 4)
PREMove: Player 2, (Row: 1, Col: 21)
PREMove: Player 1, (Row: 3, Col: 17)
PREMove: Player 2, (Row: 29, Col: 7)
PREMove: Player 1, (Row: 8, Col: 16)
PREMove: Player 2, (Row: 16, Col: 12)
PREMove: Player 1, (Row: 32, Col: 30)
PREMove: Player 2, (Row: 25, Col: 25)
PREMove: Player 1, (Row: 32, Col: 24)
PREMove: Player 2, (Row: 18, Col: 16)
PREMove: Player 1, (Row: 22, Col: 2)
PREMove: Player 2, (Row: 33, Col: 27)
PREMove: Player 1, (Row: 4, Col: 32)
PREMove: Player 2, (Row: 16, Col: 20)
PREMove: Player 1, (Row: 13, Col: 9)
PREMove: Player 2, (Row: 11, Col: 13)
PREMove: Player 1, (Row: 6, Col: 32)
PREMove: Player 2, (Row: 31, Col: 1)
PREMove: Player 1, (Row: 4, Col: 28)
PREMove: Player 2, (Row: 7, Col: 17)
PREMove: Player 1, (Row: 21, Col: 13)
PREMove: Player 2, (Row: 12, Col: 24)
PREMove: Player 1, (Row: 5, Col: 31)
PREMove: Player 2, (Row: 25, Col: 21)
PREMove: Player 1, (Row: 15, Col: 3)
PREMove: Player 2, (Row: 19, Col: 17)
PREMove: Player 1, (Row: 17, Col: 1)
PREMove: Player 2, (Row: 18, Col: 6)
PREMove: Player 1, (Row: 28, Col: 10)
PREMove: Player 2, (Row: 13, Col: 7)
PREMove: Player 1, (Row: 28, Col: 6)
PREMove: Player 2, (Row: 33, Col: 5)
PREMove: Player 1, (Row: 26, Col: 4)
PREMove: Player 2, (Row: 10, Col: 6)
PREMove: Player 1, (Row: 20, Col: 10)
PREMove: Player 2, (Row: 18, Col: 18)
PREMove: Player 1, (Row: 30, Col: 12)
PREMove: Player 2, (Row: 18, Col: 12)
PREMove: Player 1, (Row: 2, Col: 28)
PREMove: Player 2, (Row: 27, Col: 9)
PREMove: Player 1, (Row: 27, Col: 25)
PREMove: Player 2, (Row: 32, Col: 8)
PREMove: Player 1, (Row: 13, Col: 19)
PREMove: Player 2, (Row: 22, Col: 32)
PREMove: Player 1, (Row: 25, Col: 27)
PREMove: Player 2, (Row: 10, Col: 20)
PREMove: Player 1, (Row: 18, Col: 10)
PREMove: Player 2, (Row: 18, Col: 32)
PREMove: Player 1, (Row: 33, Col: 21)
PREMove: Player 2, (Row: 5, Col: 3)
PREMove: Player 1, (Row: 7, Col: 11)
PREMove: Player 2, (Row: 6, Col: 16)
PREMove: Player 1, (Row: 22, Col: 20)
PREMove: Player 2, (Row: 16, Col: 4)
PREMove: Player 1, (Row: 30, Col: 16)
PREMove: Player 2, (Row: 19, Col: 15)
PREMove: Player 1, (Row: 22, Col: 26)
PREMove: Player 2, (Row: 30, Col: 2)
PREMove: Player 1, (Row: 20, Col: 32)
PREMove: Player 2, (Row: 19, Col: 25)
PREMove: Player 1, (Row: 28, Col: 30)
PREMove: Player 2, (Row: 23, Col: 17)
PREMove: Player 1, (Row: 30, Col: 32)
PREMove: Player 2, (Row: 7, Col: 9)
PREMove: Player 1, (Row: 22, Col: 28)
PREMove: Player 2, (Row: 12, Col: 8)
PREMove: Player 1, (Row: 20, Col: 28)
PREMove: Player 2, (Row: 6, Col: 2)
PREMove: Player 1, (Row: 1, Col: 33)
PREMove: Player 2, (Row: 13, Col: 25)
PREMove: Player 1, (Row: 6, Col: 4)
PREMove: Player 2, (Row: 9, Col: 15)
PREMove: Player 1, (Row: 21, Col: 33)
PREMove: Player 2, (Row: 4, Col: 2)
PREMove: Player 1, (Row: 19, Col: 27)
PREMove: Player 2, (Row: 21, Col: 21)
PREMove: Player 1, (Row: 31, Col: 25)
PREMove: Player 2, (Row: 26, Col: 6)
PREMove: Player 1, (Row: 11, Col: 1)
PREMove: Player 2, (Row: 24, Col: 12)
PREMove: Player 1, (Row: 33, Col: 33)
PREMove: Player 2, (Row: 1, Col: 9)
PREMove: Player 1, (Row: 10, Col: 4)
PREMove: Player 2, (Row: 13, Col: 23)
PREMove: Player 1, (Row: 13, Col: 13)
PREMove: Player 2, (Row: 12, Col: 30)
PREMove: Player 1, (Row: 19, Col: 3)
PREMove: Player 2, (Row: 10, Col: 2)
PREMove: Player 1, (Row: 16, Col: 30)
PREMove: Player 2, (Row: 23, Col: 3)
PREMove: Player 1, (Row: 8, Col: 2)
PREMove: Player 2, (Row: 13, Col: 21)
PREMove: Player 1, (Row: 20, Col: 24)
PREMove: Player 2, (Row: 14, Col: 14)
PREMove: Player 1, (Row: 31, Col: 11)
PREMove: Player 2, (Row: 1, Col: 19)
PREMove: Player 1, (Row: 14, Col: 32)
PREMove: Player 2, (Row: 14, Col: 10)
PREMove: Player 1, (Row: 30, Col: 28)
PREMove: Player 2, (Row: 12, Col: 32)
PREMove: Player 1, (Row: 5, Col: 1)
PREMove: Player 2, (Row: 31, Col: 3)
PREMove: Player 1, (Row: 12, Col: 2)
PREMove: Player 2, (Row: 19, Col: 7)
PREMove: Player 1, (Row: 22, Col: 10)
PREMove: Player 2, (Row: 23, Col: 9)
PREMove: Player 1, (Row: 15, Col: 25)
PREMove: Player 2, (Row: 8, Col: 12)
PREMove: Player 1, (Row: 6, Col: 10)
PREMove: Player 2, (Row: 32, Col: 26)
PREMove: Player 1, (Row: 14, Col: 12)
PREMove: Player 2, (Row: 1, Col: 13)
PREMove: Player 1, (Row: 1, Col: 27)
PREMove: Player 2, (Row: 27, Col: 3)
PREMove: Player 1, (Row: 3, Col: 23)
PREMove: Player 2, (Row: 5, Col: 9)
PREMove: Player 1, (Row: 26, Col: 18)
PREMove: Player 2, (Row: 9, Col: 13)
PREMove: Player 1, (Row: 15, Col: 1)
PREMove: Player 2, (Row: 1, Col: 31)
PREMove: Player 1, (Row: 11, Col: 33)
PREMove: Player 2, (Row: 15, Col: 15)
PREMove: Player 1, (Row: 20, Col: 18)
PREMove: Player 2, (Row: 9, Col: 33)
PREMove: Player 1, (Row: 27, Col: 23)
